SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,CODE_GENDER,CNT_CHILDREN,NAME_FAMILY_STATUS
407648,135000.0,298728.0,-13505,F,0,Married
407669,256500.0,1454026.5,-12104,F,1,Married
407674,81000.0,164182.5,-20243,F,0,Separated
407675,180000.0,225000.0,-17955,F,0,Single / not married
407676,180000.0,729792.0,-13433,M,3,Separated
407677,103500.0,180000.0,-11803,F,0,Married
407678,315000.0,622413.0,-21230,M,0,Married
407679,315000.0,525735.0,-10841,F,1,Married
407680,112500.0,331920.0,-14969,F,0,Civil marriage
407681,54000.0,45000.0,-21544,M,0,Widow
407682,180000.0,260640.0,-22517,F,0,Married
407684,76500.0,267102.0,-20833,F,0,Married
407692,157500.0,601470.0,-15867,F,0,Married
407693,81000.0,207396.0,-8147,F,1,Married
407694,225000.0,675000.0,-15046,F,0,Married
407695,90000.0,1107900.0,-15374,F,0,Married
407696,225000.0,494550.0,-12565,M,1,Married
407697,202500.0,370912.5,-16865,F,0,Civil marriage
407698,225000.0,320382.0,-10893,F,1,Married
407699,261000.0,338386.5,-19834,F,0,Civil marriage
407702,225000.0,1024740.0,-19619,M,0,Married
407703,225000.0,360000.0,-15011,M,0,Civil marriage
407725,103500.0,853200.0,-11566,F,2,Married
407726,78750.0,539100.0,-18659,F,2,Married
407729,180000.0,135000.0,-7806,M,0,Single / not married
407731,270000.0,2013840.0,-21129,F,0,Married
407745,270000.0,479700.0,-11098,M,0,Single / not married
407749,211500.0,1350000.0,-19657,M,0,Married
407750,135000.0,278460.0,-13960,F,0,Married
407751,112500.0,601470.0,-10608,F,1,Married
407752,144000.0,312768.0,-14237,M,1,Married
407753,202500.0,746280.0,-11176,M,0,Married
407754,270000.0,900000.0,-15568,M,2,Married
407755,270000.0,746280.0,-15637,M,0,Married
407756,202500.0,247500.0,-22278,M,0,Married
407765,207000.0,922500.0,-19160,F,0,Married
407766,171000.0,292500.0,-12347,F,0,Married
407767,157500.0,481176.0,-11775,M,1,Separated
407768,112500.0,700924.5,-15646,F,0,Married
407773,157500.0,817560.0,-22322,F,0,Married
407774,104476.5,450000.0,-10589,F,2,Married
407778,166500.0,180000.0,-11572,F,0,Single / not married
407779,94500.0,315000.0,-9839,F,1,Single / not married
407780,135000.0,373500.0,-15542,F,0,Married
407781,157500.0,675000.0,-9749,F,0,Single / not married
407782,180000.0,225000.0,-10011,M,1,Married
407783,225000.0,599778.0,-20067,F,0,Married
407784,90000.0,225000.0,-23163,F,1,Single / not married
407825,180000.0,225000.0,-13048,M,0,Single / not married
407826,301500.0,922266.0,-10767,M,1,Married
407828,180000.0,296280.0,-14596,F,2,Married
407829,270000.0,962370.0,-14487,M,1,Civil marriage
407830,67500.0,195543.0,-14203,M,0,Single / not married
407831,81000.0,112500.0,-23242,F,0,Separated
407832,337500.0,304933.5,-13190,M,0,Married
407838,90000.0,135000.0,-9603,F,0,Separated
407839,225000.0,1161360.0,-12022,M,1,Married
407840,180000.0,305640.0,-19683,F,0,Widow
407841,94500.0,320040.0,-14254,F,1,Married
407842,189000.0,622413.0,-8594,M,0,Single / not married
407855,157500.0,135000.0,-13179,F,2,Married
407857,180000.0,1258650.0,-20060,F,0,Married
407881,153000.0,439740.0,-16389,F,1,Single / not married
407882,225000.0,550980.0,-9458,M,0,Single / not married
407885,252000.0,500490.0,-14035,F,1,Married
407915,252000.0,817560.0,-13475,F,0,Married
407916,225000.0,1270993.5,-16149,F,0,Married
407918,180000.0,315000.0,-10747,M,0,Married
407919,202500.0,135000.0,-11830,M,0,Single / not married
407920,202500.0,900000.0,-12083,F,0,Civil marriage
407921,112500.0,195543.0,-17963,F,0,Married
407922,67500.0,67500.0,-22242,M,0,Married
407927,90000.0,301464.0,-10174,F,0,Single / not married
407934,148500.0,182448.0,-18126,F,0,Widow
407941,400500.0,790830.0,-15771,F,2,Married
407942,180000.0,513040.5,-13551,M,1,Civil marriage
407943,225000.0,2013840.0,-23378,F,0,Married
407944,202500.0,543037.5,-19926,F,0,Married
407946,112500.0,225000.0,-24115,F,0,Married
407947,360000.0,900000.0,-20930,F,0,Married
407952,86850.0,135000.0,-20142,F,0,Widow
407955,67500.0,225000.0,-11410,F,1,Married
407978,157500.0,622413.0,-18173,M,0,Married
407986,252000.0,594121.5,-14327,F,1,Single / not married
408003,202500.0,500490.0,-19039,F,0,Married
408006,148500.0,582804.0,-15695,F,2,Separated
408008,90000.0,450000.0,-23222,F,0,Married
408015,157500.0,360000.0,-20616,M,0,Married
408016,112500.0,225000.0,-24828,M,0,Married
408028,360000.0,1030680.0,-16630,M,1,Married
408035,118800.0,270000.0,-15080,F,1,Single / not married
408042,112500.0,149256.0,-14584,F,0,Married
408044,157500.0,371862.0,-10001,F,0,Married
408052,90000.0,202500.0,-13779,F,2,Married
408053,157500.0,472500.0,-10739,F,1,Married
408056,315000.0,983160.0,-15581,M,2,Married
408068,76500.0,540000.0,-10848,F,0,Married
408071,108000.0,315000.0,-13535,F,0,Civil marriage
408074,81000.0,296280.0,-22277,F,0,Married
408085,135000.0,369720.0,-9672,M,2,Married
408089,256500.0,1800000.0,-17823,F,0,Widow
408091,180000.0,383787.0,-18444,F,0,Civil marriage
408098,117000.0,404325.0,-21375,F,0,Married
408106,171000.0,180000.0,-11324,F,0,Separated
408108,202500.0,547339.5,-10290,F,0,Married
408116,112500.0,296280.0,-12806,F,1,Married
408126,157500.0,450000.0,-13623,M,2,Married
408130,103500.0,237024.0,-10213,F,1,Civil marriage
408135,58500.0,167076.0,-22600,F,0,Single / not married
408148,211500.0,450000.0,-13224,F,1,Married
408168,112500.0,582804.0,-16205,F,0,Married
408170,247500.0,550980.0,-10786,F,1,Married
408172,157500.0,468333.0,-17971,F,0,Civil marriage
408176,153000.0,732834.0,-22630,F,0,Married
408181,58500.0,119893.5,-14682,F,2,Single / not married
408191,112500.0,52128.0,-23214,F,0,Widow
408194,135000.0,594000.0,-18702,F,0,Married
408213,441000.0,509400.0,-22393,M,0,Married
408248,90000.0,260640.0,-14006,F,2,Married
408249,157500.0,280170.0,-23094,F,0,Married
408250,270000.0,810000.0,-16928,F,0,Married
408256,180000.0,517500.0,-8720,M,0,Single / not married
408261,108000.0,326664.0,-16471,F,0,Married
408262,202500.0,323460.0,-9350,M,0,Single / not married
408268,76500.0,62554.5,-18108,F,0,Widow
408269,180000.0,156384.0,-13907,F,0,Married
408273,135000.0,1094688.0,-21557,F,0,Married
408280,135000.0,900000.0,-12507,F,2,Married
408286,90000.0,291915.0,-21329,F,0,Single / not married
408347,139500.0,360000.0,-12756,F,3,Married
408349,112500.0,572292.0,-22343,F,0,Married
408350,121500.0,74628.0,-13111,F,0,Married
408351,90000.0,172021.5,-20183,F,0,Married
408352,180000.0,450000.0,-18254,M,0,Married
408355,450000.0,1024740.0,-14595,M,2,Married
408356,112500.0,1258650.0,-17856,F,0,Married
408357,157500.0,225000.0,-15807,F,1,Married
408384,112500.0,412560.0,-14637,F,0,Single / not married
408385,103500.0,439740.0,-22530,F,0,Separated
408386,292500.0,1921797.0,-18656,F,1,Married
408387,112500.0,130320.0,-22306,M,0,Married
408388,225000.0,702450.0,-20932,F,0,Single / not married
408389,225000.0,130320.0,-16466,M,1,Married
408390,157500.0,594121.5,-19258,M,1,Married
408391,225000.0,440784.0,-10563,M,0,Single / not married
408392,135000.0,509400.0,-23669,F,0,Widow
408393,139500.0,301464.0,-21181,M,0,Married
408398,157500.0,956826.0,-22272,F,0,Married
408399,180000.0,1572750.0,-20704,M,0,Married
408400,180000.0,225000.0,-10012,F,1,Married
408405,382500.0,1157958.0,-19918,F,0,Married
408406,315000.0,728460.0,-18909,F,0,Married
408437,225000.0,906660.0,-23695,F,0,Married
408459,175500.0,99504.0,-12448,F,0,Married
408460,180000.0,1024740.0,-11525,M,0,Married
408463,202500.0,148140.0,-16172,F,0,Married
408467,162000.0,265851.0,-16764,F,0,Separated
408468,256500.0,2013840.0,-18868,M,0,Married
408471,67500.0,270000.0,-20857,F,0,Married
408477,135000.0,291915.0,-17379,M,0,Married
408478,202500.0,900000.0,-16845,M,1,Civil marriage
408479,135000.0,407520.0,-15542,F,1,Civil marriage
408481,41850.0,183694.5,-15973,F,1,Married
408482,166500.0,781920.0,-19512,F,0,Married
408483,76500.0,332946.0,-17913,F,0,Single / not married
408484,63000.0,225000.0,-12905,F,0,Married
408485,270000.0,450000.0,-11647,F,0,Single / not married
408486,135000.0,539100.0,-12828,F,1,Civil marriage
408489,90000.0,360000.0,-21837,F,0,Separated
408490,135000.0,450000.0,-12038,F,1,Single / not married
408504,360000.0,149256.0,-12301,M,0,Married
408506,450000.0,450000.0,-15844,M,0,Married
408508,247500.0,573408.0,-20031,F,0,Civil marriage
408514,310500.0,710640.0,-14361,F,0,Married
408515,67500.0,414792.0,-22000,F,0,Married
408516,202500.0,224149.5,-14662,F,0,Married
408517,112500.0,361021.5,-17105,F,1,Single / not married
408518,270000.0,389844.0,-19432,M,0,Married
408523,157500.0,895500.0,-17729,F,0,Separated
408524,144000.0,599778.0,-20829,F,0,Married
408525,337500.0,886320.0,-12590,F,1,Civil marriage
408526,99000.0,481176.0,-16109,M,0,Married
408531,112500.0,582804.0,-14942,F,0,Single / not married
408579,225000.0,781920.0,-21471,F,0,Married
408580,148500.0,420588.0,-9282,M,0,Single / not married
408581,450000.0,848745.0,-19164,M,0,Married
408599,112500.0,296505.0,-10986,M,1,Married
408615,157500.0,156384.0,-9908,M,0,Married
408616,202500.0,523152.0,-11419,F,1,Civil marriage
408617,67500.0,781920.0,-10033,F,0,Married
408619,225000.0,900000.0,-12395,F,1,Married
408622,135000.0,285723.0,-13814,F,0,Married
408624,135000.0,450000.0,-15449,F,0,Married
408625,405000.0,900000.0,-18798,F,0,Married
408626,166500.0,525735.0,-19533,F,0,Married
408627,112500.0,450000.0,-17608,F,0,Married
408651,130500.0,675000.0,-22766,F,0,Married
408658,247500.0,296280.0,-13861,F,1,Married
408659,157500.0,781920.0,-16152,F,0,Married
408660,315000.0,1125000.0,-18321,M,0,Civil marriage
408661,85500.0,112500.0,-15884,F,2,Married
408662,189000.0,400392.0,-12490,M,1,Separated
408688,157500.0,407520.0,-19141,F,0,Separated
408689,180000.0,407520.0,-8280,M,0,Married
408690,67500.0,622575.0,-12962,F,1,Married
408695,112500.0,270000.0,-17774,M,1,Married
408696,67500.0,225000.0,-11597,M,0,Married
408701,360000.0,1800000.0,-13463,M,2,Married
408702,135000.0,450000.0,-11088,F,0,Civil marriage
408705,157500.0,454500.0,-20848,F,0,Married
408728,41400.0,170770.5,-22207,F,0,Single / not married
408742,157500.0,135000.0,-17686,F,0,Married
408759,202500.0,225000.0,-12973,F,0,Single / not married
408766,135000.0,450000.0,-10427,M,0,Married
408768,90000.0,319500.0,-9204,M,0,Single / not married
408774,180000.0,1107900.0,-11837,F,1,Married
408775,180000.0,1096020.0,-11556,M,0,Married
408780,445500.0,900000.0,-12884,M,2,Married
408790,112500.0,412560.0,-22376,F,0,Widow
408791,180000.0,172021.5,-20218,F,0,Single / not married
408792,81000.0,853200.0,-14137,F,1,Married
408794,135000.0,248760.0,-25048,F,0,Single / not married
408797,67500.0,122521.5,-21563,F,0,Single / not married
408808,225000.0,487971.0,-20113,M,0,Separated
408830,112500.0,543037.5,-23224,F,0,Widow
408857,180000.0,280332.0,-16819,F,0,Single / not married
408863,202500.0,712944.0,-8646,F,1,Married
408874,67500.0,78192.0,-23566,F,0,Widow
408880,144000.0,165960.0,-15769,F,1,Married
408885,225000.0,259794.0,-24819,F,0,Widow
408890,90000.0,817560.0,-22781,F,0,Married
408898,139500.0,675000.0,-19839,M,0,Civil marriage
408902,216000.0,632664.0,-20724,M,1,Married
408903,112500.0,904500.0,-18204,F,0,Married
408905,450000.0,479700.0,-18449,M,0,Married
408908,225000.0,370363.5,-19711,F,0,Widow
408911,157500.0,1800000.0,-16736,F,1,Married
408921,225000.0,746280.0,-16481,M,1,Married
408932,180000.0,1665000.0,-14027,F,0,Married
408933,270000.0,761872.5,-19450,F,0,Married
408935,112500.0,431280.0,-10124,F,1,Married
408960,135000.0,693301.5,-15658,M,0,Married
408968,112500.0,900000.0,-20666,F,0,Married
408985,108000.0,180000.0,-23041,F,0,Widow
408986,126000.0,270000.0,-10630,F,0,Married
408990,76500.0,331920.0,-20798,F,0,Civil marriage
408993,130500.0,225000.0,-10240,F,2,Married
409001,270000.0,194922.0,-12331,F,0,Married
409003,112500.0,413235.0,-20504,F,0,Married
409008,225000.0,1162453.5,-22620,F,0,Single / not married
409010,155700.0,213322.5,-13756,F,0,Married
409015,270000.0,705901.5,-15733,F,1,Civil marriage
409017,157500.0,855000.0,-23154,F,0,Widow
409028,135000.0,218938.5,-24180,F,0,Separated
409034,112500.0,180000.0,-19169,M,1,Married
409035,45000.0,148140.0,-22144,F,0,Married
409041,157500.0,917307.0,-18407,M,0,Married
409054,279000.0,499500.0,-18232,F,0,Married
409057,90000.0,289597.5,-18252,F,0,Civil marriage
409064,112500.0,234369.0,-18402,F,0,Single / not married
409065,90000.0,272520.0,-13081,F,1,Married
409066,135000.0,900000.0,-22966,F,0,Married
409068,315000.0,672453.0,-13422,F,1,Separated
409076,270000.0,841500.0,-21279,M,0,Married
409080,157500.0,573408.0,-14612,F,0,Married
409083,180000.0,468648.0,-11857,M,0,Single / not married
409084,157500.0,450000.0,-15637,M,0,Civil marriage
409085,135000.0,450000.0,-16768,F,0,Married
409088,135000.0,207000.0,-15180,F,0,Single / not married
409105,135000.0,481176.0,-8680,F,0,Single / not married
409121,112500.0,450000.0,-20017,F,0,Married
409123,171000.0,360000.0,-9689,F,1,Married
409133,225000.0,849415.5,-14837,M,1,Married
409153,337500.0,675000.0,-13770,F,0,Single / not married
409156,202500.0,675000.0,-9675,M,1,Married
409157,90000.0,198085.5,-15045,F,0,Married
409158,63000.0,67765.5,-14919,F,0,Married
409163,90000.0,135000.0,-12889,F,0,Married
409167,135000.0,370912.5,-15184,F,0,Married
409168,180000.0,509400.0,-8972,F,1,Married
409169,126000.0,900000.0,-15853,F,0,Married
409172,31500.0,213723.0,-9867,F,1,Married
409173,112500.0,148500.0,-21942,F,0,Married
409174,315000.0,450000.0,-15641,F,0,Civil marriage
409175,180000.0,537763.5,-13871,F,0,Married
409192,130500.0,225000.0,-13402,F,1,Single / not married
409193,135000.0,305640.0,-15769,F,1,Married
409197,450000.0,1325475.0,-13925,F,1,Civil marriage
409204,180000.0,746280.0,-19282,F,1,Married
409206,202500.0,900000.0,-16802,M,1,Married
409208,90000.0,225000.0,-10666,F,0,Married
409209,157500.0,225000.0,-8398,M,0,Married
409212,135000.0,494550.0,-11859,F,1,Married
409213,360000.0,1303200.0,-18084,M,0,Married
409214,112500.0,278460.0,-17727,F,0,Civil marriage
409217,126000.0,781920.0,-14192,M,2,Married
409218,180000.0,781920.0,-11142,F,1,Single / not married
409220,135000.0,119893.5,-11430,F,0,Single / not married
409221,81000.0,296280.0,-23905,F,0,Single / not married
409227,157500.0,156384.0,-23990,F,0,Married
409228,162000.0,450000.0,-14324,F,2,Married
409229,90000.0,651600.0,-9067,F,2,Married
409230,90000.0,682560.0,-13813,F,0,Married
409259,135000.0,148140.0,-9845,M,0,Single / not married
409261,135000.0,720000.0,-15845,F,0,Married
409269,144000.0,407520.0,-15922,F,0,Civil marriage
409277,450000.0,1862802.0,-16192,F,1,Married
409278,121500.0,765000.0,-10786,F,0,Married
409285,225000.0,323460.0,-16432,F,0,Single / not married
409286,112500.0,675000.0,-16899,M,3,Married
409287,144000.0,688500.0,-11316,F,1,Married
409293,157500.0,454500.0,-12368,F,0,Married
409297,99000.0,225000.0,-23586,F,0,Married
409298,270000.0,2013840.0,-12378,F,1,Married
409299,180000.0,272520.0,-10672,F,0,Married
409340,180000.0,320040.0,-23378,F,0,Civil marriage
409377,126000.0,458235.0,-8866,F,0,Married
409383,157500.0,400392.0,-12717,F,0,Married
409384,315000.0,738486.0,-14281,M,3,Married
409409,157500.0,450000.0,-14622,F,0,Single / not married
409412,360000.0,835965.0,-16933,F,3,Married
409413,112500.0,109008.0,-19249,F,0,Single / not married
409414,202500.0,1572750.0,-19220,F,0,Separated
409415,202500.0,450000.0,-9934,F,0,Married
409423,94500.0,360000.0,-14684,F,1,Married
409428,355500.0,497448.0,-12296,M,0,Married
409429,306000.0,332946.0,-16997,M,0,Married
409430,135000.0,550980.0,-14096,M,2,Married
409431,112500.0,247500.0,-22755,F,0,Single / not married
409432,202500.0,292500.0,-8824,M,0,Single / not married
409433,135000.0,1019844.0,-23457,F,0,Married
409434,81000.0,450000.0,-14271,M,0,Civil marriage
409442,180000.0,358344.0,-12501,M,1,Married
409443,90000.0,286974.0,-12841,F,0,Married
409446,270000.0,1096020.0,-17716,M,0,Married
409463,99000.0,334152.0,-11346,F,0,Married
409482,144000.0,312147.0,-13376,F,1,Married
409507,292500.0,479700.0,-11203,M,0,Married
409508,202500.0,1226700.0,-14010,F,0,Married
409509,180000.0,78192.0,-19837,M,1,Married
409514,112500.0,225000.0,-11819,F,0,Single / not married
409535,405000.0,450000.0,-13160,M,1,Married
409536,90000.0,360000.0,-21603,F,0,Separated
409537,90000.0,311877.0,-22015,F,0,Married
409538,189000.0,599778.0,-19363,F,0,Married
409541,103500.0,377370.0,-18077,M,0,Married
409542,202500.0,729792.0,-19658,F,0,Single / not married
409543,292500.0,539100.0,-10927,F,0,Single / not married
409545,90000.0,207000.0,-22243,F,0,Civil marriage
409550,144000.0,323460.0,-16346,F,0,Married
409551,112500.0,906660.0,-21513,F,0,Married
409552,157500.0,285723.0,-14045,F,0,Civil marriage
409553,135000.0,450000.0,-19246,F,0,Married
409558,157500.0,688090.5,-12995,M,2,Married
409563,202500.0,157500.0,-16177,F,0,Civil marriage
409574,180000.0,315000.0,-15251,M,1,Married
409607,247500.0,657000.0,-14367,M,0,Married
409608,103500.0,436500.0,-8975,F,1,Married
409628,90000.0,184500.0,-22219,F,0,Widow
409632,270000.0,291384.0,-22630,M,0,Separated
409633,157500.0,675000.0,-10404,F,0,Single / not married
409636,216000.0,479700.0,-15314,M,0,Married
409676,112500.0,1125000.0,-17353,F,0,Married
409691,180000.0,313641.0,-19587,F,0,Married
409694,81000.0,360000.0,-18575,M,0,Single / not married
409707,157500.0,292500.0,-12732,M,0,Married
409723,135000.0,192874.5,-22566,F,0,Married
409741,135000.0,280170.0,-22606,F,0,Married
409743,90000.0,539100.0,-15565,M,0,Married
409747,225000.0,855000.0,-15209,F,1,Married
409773,270000.0,761067.0,-18873,F,0,Separated
409777,157500.0,257391.0,-17214,F,0,Separated
409778,315000.0,900000.0,-13036,M,0,Married
409804,157500.0,525735.0,-12032,F,0,Married
409805,270000.0,761949.0,-15307,F,1,Married
409812,135000.0,296280.0,-24327,F,0,Married
409817,112500.0,536917.5,-14189,F,2,Married
409836,157500.0,1094688.0,-17080,F,1,Married
409846,112500.0,826110.0,-10166,F,1,Married
409850,225000.0,450000.0,-12363,M,1,Married
409852,157500.0,568800.0,-16605,F,1,Married
409861,76500.0,376920.0,-9886,F,0,Single / not married
409864,135000.0,315666.0,-9967,M,1,Married
409871,270000.0,450000.0,-9587,M,0,Married
409891,211500.0,900000.0,-16868,M,0,Married
409896,67500.0,517500.0,-21190,F,0,Married
409917,202500.0,675000.0,-11204,F,0,Married
409918,270000.0,710640.0,-13706,F,1,Civil marriage
409923,54000.0,225000.0,-22341,F,0,Married
409941,94500.0,225000.0,-21975,F,0,Civil marriage
409949,292500.0,746280.0,-16528,M,0,Married
409953,180000.0,182448.0,-19356,F,0,Married
409958,441000.0,1030680.0,-12605,F,0,Married
409972,130500.0,301500.0,-20408,M,0,Married
409979,94500.0,455040.0,-22984,F,0,Married
409983,103500.0,525735.0,-13519,M,0,Married
409984,135000.0,601470.0,-9211,F,1,Single / not married
409985,112500.0,450000.0,-15944,F,0,Married
409986,216000.0,450000.0,-19650,F,0,Married
409994,157500.0,331110.0,-15558,M,0,Married
409999,135000.0,162000.0,-9790,F,0,Separated
410019,157500.0,234369.0,-10030,F,2,Married
410024,157500.0,83538.0,-13758,F,0,Married
410025,202500.0,646776.0,-22976,F,0,Widow
410039,157500.0,439074.0,-21257,F,0,Single / not married
410044,99000.0,625536.0,-21060,F,0,Married
410045,157500.0,52128.0,-15736,F,1,Married
410046,180000.0,792162.0,-9058,F,0,Married
410047,63000.0,49752.0,-12737,F,1,Single / not married
410048,247500.0,1139908.5,-16129,F,1,Married
410065,90000.0,184500.0,-8622,F,0,Civil marriage
410066,79020.0,237676.5,-22091,M,0,Single / not married
410073,270000.0,509400.0,-22229,M,0,Married
410087,225000.0,675000.0,-22278,F,0,Married
410089,121500.0,345510.0,-15730,F,1,Single / not married
410092,135000.0,450000.0,-19974,F,0,Separated
410093,135000.0,332946.0,-16526,F,0,Married
410094,270000.0,257391.0,-15974,F,0,Single / not married
410095,270000.0,675000.0,-18635,F,1,Single / not married
410096,202500.0,589045.5,-13028,M,1,Married
410101,225000.0,260640.0,-20662,F,0,Married
410102,73867.5,225000.0,-18981,M,0,Single / not married
410103,135000.0,305640.0,-18532,F,0,Married
410107,180000.0,945000.0,-22630,F,0,Married
410110,202500.0,1107900.0,-15220,F,0,Civil marriage
410111,85500.0,495000.0,-14806,F,1,Married
410112,180000.0,479700.0,-14563,M,0,Married
410142,351000.0,2156400.0,-18285,F,0,Married
410143,225000.0,1928304.0,-15927,M,2,Married
410161,270000.0,450000.0,-10931,F,0,Civil marriage
410162,121500.0,389844.0,-20933,M,0,Married
410165,90000.0,117000.0,-18442,F,0,Single / not married
410166,125100.0,509400.0,-23868,F,0,Married
410167,405000.0,998010.0,-10451,M,0,Civil marriage
410184,90000.0,450000.0,-16557,F,0,Married
410185,54000.0,67500.0,-21626,F,0,Widow
410186,69750.0,157500.0,-22746,F,0,Married
410187,112500.0,781920.0,-13063,F,0,Married
410223,126000.0,573408.0,-20526,F,0,Separated
410256,157500.0,539100.0,-8508,M,0,Single / not married
410257,135000.0,450000.0,-13964,M,1,Civil marriage
410258,315000.0,817560.0,-20867,F,0,Widow
410259,234000.0,1572750.0,-13075,F,3,Married
410269,112500.0,552555.0,-13545,F,0,Married
410270,90000.0,260640.0,-24645,F,0,Widow
410273,36000.0,270000.0,-19541,F,0,Married
410274,99000.0,225000.0,-18177,F,0,Widow
410275,180000.0,1575000.0,-12555,M,0,Married
410276,180000.0,211630.5,-11862,M,0,Married
410277,81000.0,163512.0,-12978,M,3,Married
410295,180000.0,817560.0,-17543,F,0,Married
410296,67500.0,149256.0,-10957,F,2,Married
410297,45000.0,383760.0,-17939,F,0,Married
410298,175500.0,522396.0,-15680,F,0,Married
410300,45000.0,296280.0,-21524,F,0,Married
410301,225000.0,1483231.5,-11857,F,0,Married
410302,135000.0,539100.0,-15512,F,0,Married
410303,135000.0,853200.0,-12038,F,1,Single / not married
410304,72000.0,517500.0,-20917,F,0,Single / not married
410305,675000.0,1800000.0,-14919,M,2,Married
410306,90000.0,135000.0,-9408,F,0,Single / not married
410307,112500.0,315000.0,-18216,F,0,Married
410308,193500.0,350181.0,-11895,F,2,Married
410309,90000.0,675000.0,-11888,F,0,Married
410316,202500.0,526491.0,-17948,F,0,Civil marriage
410317,135000.0,237024.0,-13765,M,0,Married
410358,225000.0,413235.0,-20999,M,0,Separated
410359,202500.0,585000.0,-12029,F,0,Married
410360,112500.0,675000.0,-23080,F,0,Married
410368,243000.0,367560.0,-18951,F,0,Civil marriage
410369,292500.0,900000.0,-12605,F,0,Single / not married
410370,193500.0,509400.0,-15655,F,0,Married
410372,135000.0,508500.0,-14132,F,3,Married
410373,103500.0,296280.0,-24298,M,0,Married
410378,135000.0,853200.0,-18733,F,0,Civil marriage
410379,157500.0,225000.0,-18569,M,1,Married
410380,270000.0,296280.0,-10223,M,0,Married
410387,135000.0,360000.0,-16140,F,1,Married
410388,67500.0,278460.0,-14918,F,2,Married
410389,175500.0,977296.5,-19586,F,0,Married
410390,157500.0,853200.0,-14158,M,2,Married
410405,135000.0,100246.5,-13460,F,0,Civil marriage
410411,247500.0,720000.0,-17042,F,1,Separated
410416,90000.0,729792.0,-17878,F,1,Married
410418,144000.0,260640.0,-16526,M,0,Married
410424,94500.0,568800.0,-13929,F,0,Married
410429,162000.0,407520.0,-15500,F,2,Widow
410438,90000.0,247500.0,-23727,M,0,Single / not married
410442,171000.0,794173.5,-14456,M,2,Married
410448,270000.0,845410.5,-19564,F,1,Single / not married
410456,103500.0,948055.5,-20086,F,0,Married
410464,315000.0,450000.0,-22035,M,0,Married
410467,283500.0,746280.0,-12212,F,0,Married
410473,315000.0,612000.0,-17268,F,0,Separated
410476,202500.0,270000.0,-21378,F,0,Single / not married
410479,450000.0,959688.0,-13213,F,3,Married
410499,67500.0,703728.0,-14891,F,2,Married
410526,157500.0,718605.0,-15814,F,0,Married
410528,445500.0,1800000.0,-12883,M,0,Married
410546,315000.0,532494.0,-20842,M,0,Married
410564,157500.0,174132.0,-16852,F,0,Civil marriage
410567,112500.0,301464.0,-15998,M,2,Married
410571,112500.0,781920.0,-10771,F,2,Married
410572,180000.0,601470.0,-8523,M,0,Single / not married
410573,180000.0,285723.0,-14819,M,1,Married
410577,270000.0,451804.5,-14357,F,0,Married
410581,90000.0,301464.0,-23468,F,0,Married
410587,202500.0,815733.0,-17370,F,1,Married
410588,135000.0,327249.0,-19321,F,0,Separated
410595,135000.0,675000.0,-15813,M,2,Married
410602,270000.0,225000.0,-19922,F,0,Married
410606,292500.0,260640.0,-24327,M,0,Married
410616,112500.0,513000.0,-18771,F,0,Married
410624,360000.0,450000.0,-15920,M,3,Married
410626,157500.0,337500.0,-13832,F,0,Single / not married
410637,135000.0,161595.0,-11396,F,2,Married
410660,112500.0,515047.5,-21621,F,0,Married
410661,225000.0,269982.0,-12544,F,2,Single / not married
410663,112500.0,180000.0,-20415,F,0,Married
410664,135000.0,413235.0,-20763,F,0,Married
410669,112500.0,257391.0,-11780,M,1,Married
410675,180000.0,260640.0,-24829,F,0,Married
410679,112500.0,450000.0,-12769,M,0,Single / not married
410684,81000.0,114682.5,-14928,F,0,Single / not married
410689,135000.0,229500.0,-18432,F,0,Married
410693,157500.0,1350000.0,-13816,F,1,Married
410697,135000.0,247500.0,-19713,F,0,Married
410698,180000.0,1644255.0,-16489,F,1,Married
410699,126000.0,1692000.0,-17831,F,1,Married
410706,180000.0,1530000.0,-14222,F,2,Married
410710,202500.0,786217.5,-12113,F,2,Married
410712,90000.0,248760.0,-23460,F,0,Single / not married
410716,225000.0,542295.0,-13542,F,2,Married
410725,157500.0,550980.0,-16926,F,0,Single / not married
410735,135000.0,180000.0,-10849,F,0,Single / not married
410742,450000.0,1107900.0,-18691,F,0,Widow
410745,180000.0,99000.0,-15010,F,1,Widow
410746,225000.0,213934.5,-20445,F,0,Married
410751,157500.0,278505.0,-23911,F,0,Married
410753,121500.0,622413.0,-18294,F,0,Married
410759,90000.0,135531.0,-16729,F,0,Civil marriage
410761,180000.0,922266.0,-10215,F,1,Married
410770,225000.0,582768.0,-15813,F,0,Married
410778,113998.5,180000.0,-9543,M,0,Married
410784,72000.0,132768.0,-11614,F,1,Single / not married
410786,180000.0,495000.0,-13769,M,3,Married
410789,90000.0,156384.0,-14902,F,0,Married
410800,112500.0,450000.0,-11595,M,2,Married
410811,166500.0,675000.0,-18524,F,0,Single / not married
410813,112500.0,817560.0,-15379,F,1,Married
410821,270000.0,420894.0,-17030,M,0,Single / not married
410822,225000.0,450000.0,-17216,F,0,Married
410879,135000.0,294048.0,-12616,F,0,Civil marriage
410880,225000.0,502497.0,-10581,F,0,Civil marriage
410900,90000.0,360000.0,-12033,F,1,Separated
410901,180000.0,2013840.0,-12806,F,1,Married
